split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,259,,detect_align_selected,1,0,0.7780290246009827,0.061677910387516,0.111163318157196,-0.2701991721987724
test,260,,detect_align_selected,4,3,0.696050226688385,0.0889160707592964,0.0291845202445983,-0.242961011826992
test,261,,detect_align_selected,1,0,0.1041988879442215,0.2206964492797851,-0.5626668184995651,-0.1111806333065033
test,262,,crop_fallback,0,-1,,,,
test,263,,detect_align_selected,3,0,0.1109146848320961,0.7252802848815918,-0.5559510216116905,0.3934032022953033
test,264,,detect_align_selected,3,0,0.0594644844532012,0.1880769431591034,-0.6074012219905853,-0.143800139427185
test,265,,detect_align_selected,3,0,0.7384241223335266,0.0589503534138202,0.0715584158897399,-0.2729267291724682
test,266,,detect_align_selected,1,0,0.2458116561174392,0.028122728690505,-0.4210540503263473,-0.3037543538957834
test,267,,detect_align_selected,1,0,0.1092989817261695,0.1891895085573196,-0.557566724717617,-0.1426875740289688
test,268,,detect_align_selected,1,0,0.0886206030845642,0.6265055537223816,-0.5782451033592224,0.2946284711360931
test,269,,detect_align_selected,2,1,0.1196468323469162,0.2166601419448852,-0.5472188740968704,-0.1152169406414032
test,270,,detect_align_selected,1,0,0.8330349922180176,0.0702828019857406,0.1661692857742309,-0.2615942806005478
test,271,,detect_align_selected,1,0,0.1106042638421058,0.1331691592931747,-0.5562614426016808,-0.1987079232931137
test,272,,detect_align_selected,2,1,0.0536939576268196,0.0692888498306274,-0.613171748816967,-0.262588232755661
test,273,,detect_align_selected,1,0,0.2622944712638855,0.0163383483886718,-0.4045712351799011,-0.3155387341976166
test,274,,detect_align_selected,2,1,0.0320306867361068,0.1088824495673179,-0.6348350197076797,-0.2229946330189705
test,275,,detect_align_selected,1,0,0.2656028568744659,0.0230193398892879,-0.4012628495693207,-0.3088577426970005
test,276,,detect_align_selected,1,0,0.1137828826904296,0.1563268601894378,-0.5530828237533569,-0.1755502223968505
test,277,,detect_align_selected,1,0,0.0568662099540233,0.2367413938045501,-0.6099994964897633,-0.0951356887817382
test,278,,detect_align_selected,1,0,0.0942279249429702,0.7084214687347412,-0.5726377815008163,0.3765443861484527
test,279,,detect_align_selected,1,0,0.0983076840639114,0.2018051147460937,-0.5685580223798752,-0.1300719678401947
test,280,,detect_align_selected,1,0,0.1113141328096389,0.6830857396125793,-0.5555515736341476,0.3512086570262909
test,281,,detect_align_selected,5,0,0.7487211227416992,0.0749455839395523,0.0818554162979126,-0.2569314986467361
test,282,,detect_align_selected,3,0,0.8125219345092773,0.086147703230381,0.1456562280654907,-0.2457293793559074
test,283,,detect_align_selected,1,0,0.1109243184328079,0.7383508682250977,-0.5559413880109787,0.4064737856388092
test,284,,detect_align_selected,2,1,0.8130497932434082,0.0640331506729126,0.1461840867996215,-0.2678439319133758
test,285,,detect_align_selected,6,2,0.5691787004470825,0.0918848365545272,-0.0976870059967041,-0.2399922460317611
test,286,,detect_align_selected,2,1,0.0374939925968647,0.0597034282982349,-0.6293717138469219,-0.2721736542880535
test,287,,detect_align_selected,1,0,0.2707570493221283,0.0131753142923116,-0.3961086571216583,-0.3187017682939768
test,288,,detect_align_selected,1,0,0.0965346023440361,0.7211524248123169,-0.5703311040997505,0.3892753422260284
test,289,,crop_fallback,0,-1,,,,
test,290,,detect_align_selected,1,0,0.8425002098083496,0.0432553105056285,0.175634503364563,-0.2886217720806598
test,291,,detect_align_selected,1,0,0.1184086054563522,0.7062660455703735,-0.5484571009874344,0.3743889629840851
test,292,,detect_align_selected,1,0,0.0566726326942443,0.2316685169935226,-0.6101930737495422,-0.1002085655927658
test,293,,detect_align_selected,2,0,0.1322925090789795,0.0546353049576282,-0.5345731973648071,-0.2772417776286602
test,294,,detect_align_selected,1,0,0.0765734314918518,0.2147968560457229,-0.5902922749519348,-0.1170802265405654
test,295,,detect_align_selected,1,0,0.0195379573851823,0.1889149844646453,-0.6473277490586042,-0.142962098121643
test,296,,detect_align_selected,1,0,0.2672271728515625,0.02922148630023,-0.3996385335922241,-0.3026555962860584
test,297,,detect_align_selected,2,0,0.1031035780906677,0.1231722384691238,-0.5637621283531189,-0.2087048441171646
test,298,,detect_align_selected,4,2,0.1065435037016868,0.1629577577114105,-0.5603222027420998,-0.1689193248748779
test,299,,detect_align_selected,1,0,0.7763711214065552,0.0510174036026001,0.1095054149627685,-0.2808596789836883
test,300,,detect_align_selected,1,0,0.13290736079216,0.189334899187088,-0.5339583456516266,-0.1425421833992004
test,301,,detect_align_selected,3,1,0.7518355250358582,0.0520228967070579,0.0849698185920715,-0.2798541858792305
test,302,,detect_align_selected,2,1,0.1277908384799957,0.6962184906005859,-0.5390748679637909,0.3643414080142975
test,303,,detect_align_selected,1,0,0.7851563692092896,0.0827219635248184,0.1182906627655029,-0.24915511906147
test,304,,detect_align_selected,1,0,0.1136209145188331,0.6318610906600952,-0.5532447919249535,0.2999840080738067
test,305,,detect_align_selected,7,1,0.8450638651847839,0.062933400273323,0.1781981587409973,-0.2689436823129654
test,306,,detect_align_selected,1,0,0.2710534930229187,0.0152029227465391,-0.3958122134208679,-0.3166741598397493
test,307,,detect_align_selected,1,0,0.2839186787605285,0.0232307650148868,-0.382947027683258,-0.3086463175714016
test,308,,detect_align_selected,1,0,0.2337488383054733,0.0043696416541934,-0.4331168681383133,-0.327507440932095
test,309,,detect_align_selected,1,0,0.0802405104041099,0.1493146419525146,-0.5866251960396767,-0.1825624406337738
test,310,,detect_align_selected,1,0,0.272447407245636,0.0313036069273948,-0.3944182991981506,-0.3005734756588936
test,311,,detect_align_selected,1,0,0.2630527913570404,0.0298948995769023,-0.4038129150867462,-0.301982183009386
test,312,,detect_align_selected,1,0,0.1006380915641784,0.1782041639089584,-0.5662276148796082,-0.15367291867733
test,313,,detect_align_selected,1,0,0.0722457766532898,0.7045349478721619,-0.5946199297904968,0.3726578652858734
test,314,,detect_align_selected,1,0,0.1475382894277572,0.2259223014116287,-0.5193274170160294,-0.1059547811746597
test,315,,detect_align_selected,1,0,0.1424060612916946,0.6605492830276489,-0.524459645152092,0.3286722004413605
test,316,,detect_align_selected,2,1,0.0658459663391113,0.2051078081130981,-0.6010197401046753,-0.1267692744731903
test,317,,detect_align_selected,2,0,0.8426392674446106,0.0284615270793437,0.1757735610008239,-0.3034155555069446
test,318,,detect_align_selected,2,0,0.0687104687094688,0.6421148777008057,-0.5981552377343178,0.3102377951145172
test,319,,detect_align_selected,1,0,0.8114774823188782,0.0876744464039802,0.1446117758750915,-0.2442026361823082
test,320,,detect_align_selected,1,0,0.1205725446343422,0.6811873912811279,-0.5462931618094444,0.3493103086948395
test,321,,detect_align_selected,2,0,0.0759554132819175,0.7625570893287659,-0.590910293161869,0.4306800067424774
test,322,,detect_align_selected,1,0,0.0703885480761528,0.5698624849319458,-0.5964771583676338,0.2379854023456573
test,323,,detect_align_selected,1,0,0.1007460504770279,0.1550122797489166,-0.5661196559667587,-0.1768648028373718
test,324,,detect_align_selected,2,1,0.1176869422197341,0.1821113526821136,-0.5491787642240524,-0.1497657299041748
test,325,,detect_align_selected,1,0,0.207394003868103,0.0122490674257278,-0.4594717025756836,-0.3196280151605606
test,326,,detect_align_selected,1,0,0.0727421939373016,0.1697438508272171,-0.594123512506485,-0.1621332317590713
test,327,,detect_align_selected,1,0,0.8450676202774048,0.0691918283700943,0.1782019138336181,-0.2626852542161941
test,328,,detect_align_selected,1,0,0.7404890060424805,0.0582943186163902,0.0736232995986938,-0.2735827639698982
test,329,,detect_align_selected,1,0,0.7791919708251953,0.047947209328413,0.1123262643814086,-0.2839298732578754
test,330,,detect_align_selected,1,0,0.723147988319397,0.0437592528760433,0.0562822818756103,-0.2881178297102451
test,331,,detect_align_selected,1,0,0.0606630742549896,0.7184754014015198,-0.606202632188797,0.3865983188152313
test,332,,detect_align_selected,4,2,0.1499642729759216,0.1246611028909683,-0.516901433467865,-0.2072159796953201
test,333,,detect_align_selected,2,0,0.0758161172270774,0.0354095920920372,-0.5910495892167091,-0.2964674904942512
test,334,,detect_align_selected,1,0,0.0945454835891723,0.1302340924739837,-0.5723202228546143,-0.2016429901123047
test,335,,detect_align_selected,1,0,0.098789170384407,0.6967422366142273,-0.5680765360593796,0.3648651540279388
test,336,,detect_align_selected,1,0,0.0661446973681449,0.152611419558525,-0.6007210090756416,-0.1792656630277633
test,337,,detect_align_selected,1,0,0.786345362663269,0.0573043227195739,0.1194796562194824,-0.2745727598667145
test,338,,detect_align_selected,1,0,0.0574812404811382,0.182369977235794,-0.6093844659626484,-0.1495071053504943
test,339,,detect_align_selected,2,1,0.1124320030212402,0.1785966455936432,-0.5544337034225464,-0.1532804369926452
test,340,,detect_align_selected,2,1,0.0578537695109844,0.2181193381547927,-0.6090119369328022,-0.1137577444314956
test,341,,detect_align_selected,1,0,0.1852296888828277,0.0301960799843072,-0.4816360175609588,-0.3016810026019811
test,342,,detect_align_selected,1,0,0.2600953578948974,0.0059841023758053,-0.4067703485488891,-0.3258929802104831
test,343,,detect_align_selected,1,0,0.1152538657188415,0.576882541179657,-0.5516118407249451,0.2450054585933685
test,344,,detect_align_selected,1,0,0.0860928744077682,0.1921688616275787,-0.5807728320360184,-0.1397082209587097
test,345,,detect_align_selected,1,0,0.0956911891698837,0.7141730189323425,-0.5711745172739029,0.3822959363460541
test,346,,detect_align_selected,1,0,0.124683640897274,0.1391003131866455,-0.5421820655465126,-0.1927767693996429
test,347,,detect_align_selected,1,0,0.0758988708257675,0.1549639403820037,-0.5909668356180191,-0.1769131422042846
test,348,,detect_align_selected,2,1,0.8118821978569031,0.0630864650011062,0.1450164914131164,-0.2687906175851822
test,349,,detect_align_selected,1,0,0.139627993106842,0.7469327449798584,-0.5272377133369446,0.4150556623935699
test,350,,detect_align_selected,7,1,0.8450638651847839,0.062933400273323,0.1781981587409973,-0.2689436823129654
test,351,,detect_align_selected,1,0,0.0889183953404426,0.1804766952991485,-0.577947311103344,-0.1514003872871399
test,352,,detect_align_selected,1,0,0.0260923020541667,0.0400392338633537,-0.6407734043896198,-0.2918378487229347
test,353,,detect_align_selected,1,0,0.1127581447362899,0.5885303616523743,-0.5541075617074966,0.2566532790660858
test,354,,detect_align_selected,1,0,0.7595282196998596,0.0514764972031116,0.092662513256073,-0.2804005853831768
test,355,,detect_align_selected,1,0,0.8002164959907532,0.0508054122328758,0.1333507895469665,-0.2810716703534126
test,356,,detect_align_selected,2,1,0.0704274550080299,0.045209914445877,-0.5964382514357567,-0.2866671681404114
test,357,,detect_align_selected,1,0,0.7388747930526733,0.0151689006015658,0.0720090866088867,-0.3167081819847226
test,358,,detect_align_selected,3,1,0.1485614329576492,0.1922375410795211,-0.5183042734861374,-0.1396395415067672
test,359,,crop_fallback,0,-1,,,,
test,360,,detect_align_selected,1,0,0.0577140226960182,0.6991527080535889,-0.6091516837477684,0.3672756254673004
test,361,,crop_fallback,0,-1,,,,
test,362,,detect_align_selected,1,0,0.2726122736930847,0.0321731753647327,-0.3942534327507019,-0.2997039072215557
test,363,,detect_align_selected,1,0,0.7682934999465942,0.0494893863797187,0.1014277935028076,-0.2823876962065696
test,364,,detect_align_selected,1,0,0.7446959018707275,0.0480916313827037,0.0778301954269409,-0.2837854512035846
test,365,,detect_align_selected,2,0,0.79078209400177,0.0722992643713951,0.1239163875579834,-0.2595778182148933
test,366,,detect_align_selected,1,0,0.1006071344017982,0.1487398296594619,-0.5662585720419884,-0.1831372529268264
test,367,,detect_align_selected,2,1,0.8275482058525085,0.0748923420906066,0.1606824994087219,-0.2569847404956817
test,368,,detect_align_selected,5,0,0.7458310723304749,0.082457922399044,0.0789653658866882,-0.2494191601872444
test,369,,detect_align_selected,1,0,0.8372032046318054,0.0557888373732566,0.1703374981880188,-0.2760882452130317
test,370,,detect_align_selected,1,0,0.0894011408090591,0.7024623155593872,-0.5774645656347275,0.3705852329730987
test,371,,detect_align_selected,1,0,0.2408115863800048,0.025667455047369,-0.4260541200637817,-0.3062096275389194
test,372,,detect_align_selected,4,3,0.0351065136492252,0.0930032879114151,-0.6317591927945614,-0.2388737946748733
test,373,,crop_fallback,0,-1,,,,
test,374,,detect_align_selected,1,0,0.2593529522418976,0.03670384734869,-0.407512754201889,-0.2951732352375984
test,375,,detect_align_selected,1,0,0.0132794883102178,0.0298934988677501,-0.6535862181335688,-0.3019835837185383
test,376,,detect_align_selected,1,0,0.0882027521729469,0.1625567227602005,-0.5786629542708397,-0.1693203598260879
test,377,,detect_align_selected,2,1,0.0102125080302357,0.0401060655713081,-0.6566531984135509,-0.2917710170149803
test,378,,detect_align_selected,2,0,0.0433060638606548,0.6520079970359802,-0.6235596425831318,0.3201309144496918
test,379,,detect_align_selected,2,0,0.787778377532959,0.0779755860567092,0.1209126710891723,-0.2539014965295791
test,380,,detect_align_selected,1,0,0.0850873440504074,0.7042845487594604,-0.5817783623933792,0.372407466173172
test,381,,detect_align_selected,1,0,0.75838303565979,0.0767085924744606,0.0915173292160034,-0.2551684901118278
test,382,,detect_align_selected,2,1,0.1353687047958374,0.6823884844779968,-0.5314970016479492,0.3505114018917084
test,383,,detect_align_selected,1,0,0.2418944835662841,0.0366633534431457,-0.4249712228775024,-0.2952137291431427
test,384,,detect_align_selected,1,0,0.3172610700130462,0.0149903018027544,-0.3496046364307403,-0.316886780783534
test,385,,detect_align_selected,1,0,0.1029499545693397,0.70343017578125,-0.5639157518744469,0.3715530931949615
test,386,,detect_align_selected,1,0,0.1123220771551132,0.5967468619346619,-0.5545436292886734,0.2648697793483734
test,387,,detect_align_selected,1,0,0.3008266389369964,0.0326396599411964,-0.3660390675067901,-0.299237422645092
test,388,,detect_align_selected,6,1,0.1477845907211303,0.1425696760416031,-0.5190811157226562,-0.1893074065446853
test,389,,detect_align_selected,1,0,0.1157701462507247,0.195605456829071,-0.5510955601930618,-0.1362716257572174
test,390,,detect_align_selected,1,0,0.7902972102165222,0.1012651696801185,0.1234315037727356,-0.2306119129061699
test,391,,detect_align_selected,1,0,0.0460947006940841,0.0994744896888732,-0.6207710057497025,-0.2324025928974151
test,392,,detect_align_selected,2,1,0.1129824668169021,0.1587221920490265,-0.5538832396268845,-0.1731548905372619
test,393,,detect_align_selected,1,0,0.0521800406277179,0.7214933633804321,-0.6146856658160686,0.3896162807941437
test,394,,detect_align_selected,1,0,0.1059695333242416,0.1563219279050827,-0.560896173119545,-0.1755551546812057
test,395,,detect_align_selected,2,0,0.78437739610672,0.0730504989624023,0.1175116896629333,-0.2588265836238861
test,396,,detect_align_selected,1,0,0.2436288893222808,0.027321508154273,-0.4232368171215057,-0.3045555744320154
test,397,,detect_align_selected,3,0,0.8036460876464844,0.0479322299361228,0.1367803812026977,-0.2839448526501655
test,398,,detect_align_selected,1,0,0.0713134855031967,0.192528486251831,-0.5955522209405899,-0.1393485963344574
test,399,,detect_align_selected,1,0,0.0608268566429615,0.1303130835294723,-0.6060388498008251,-0.2015639990568161
test,400,,detect_align_selected,1,0,0.2289077341556549,0.0272517446428537,-0.4379579722881317,-0.3046253379434347
test,401,,detect_align_selected,2,1,0.1286456882953643,0.2159570753574371,-0.5382200181484222,-0.1159200072288513
test,402,,detect_align_selected,1,0,0.0696117728948593,0.202286809682846,-0.5972539335489273,-0.1295902729034423
test,403,,detect_align_selected,1,0,0.1090523451566696,0.7499315142631531,-0.557813361287117,0.4180544316768646
test,404,,detect_align_selected,3,0,0.1010014042258262,0.7163131833076477,-0.5658643022179604,0.3844361007213592
