split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,248,,0,detect_align_selected,1,0,0.0432843752205371,0.731951892375946,-0.639257650822401,0.3164048194885254
test,249,,0,detect_align_selected,1,0,0.1059755906462669,0.2036403864622116,-0.5765664353966713,-0.211906686425209
test,250,,0,detect_align_selected,3,1,0.6749773025512695,0.0353411026298999,-0.0075647234916687,-0.3802059702575207
test,251,,0,detect_align_selected,1,0,0.2638746798038482,0.0201827622950077,-0.4186673462390899,-0.3953643105924129
test,252,,0,detect_align_selected,3,0,0.3440112471580505,0.0046286210417747,-0.3385307788848877,-0.4109184518456459
test,253,,0,detect_align_selected,3,1,0.0466714538633823,0.1649048775434494,-0.6358705721795559,-0.2506421953439712
test,254,,0,detect_align_selected,1,0,0.59669029712677,0.036902017891407,-0.0858517289161682,-0.3786450549960136
test,255,,0,detect_align_selected,2,1,0.1003502830862999,0.1925032883882522,-0.5821917429566383,-0.2230437844991684
test,256,,0,detect_align_selected,1,0,0.109669528901577,0.18473981320858,-0.5728724971413612,-0.2308072596788406
test,257,,0,detect_align_selected,1,0,0.8195382356643677,0.0394741706550121,0.1369962096214294,-0.3760729022324085
test,258,,0,detect_align_selected,1,0,0.3342639505863189,0.0055222185328602,-0.3482780754566192,-0.4100248543545604
test,259,,0,detect_align_selected,1,0,0.8039471507072449,0.0488880351185798,0.1214051246643066,-0.3666590377688408
test,260,,0,detect_align_selected,4,3,0.7247096300125122,0.0741238445043563,0.0421676039695739,-0.3414232283830642
test,261,,0,detect_align_selected,1,0,0.1053447946906089,0.2431713044643402,-0.5771972313523293,-0.1723757684230804
test,262,,0,crop_fallback,0,-1,,,,
test,263,,0,detect_align_selected,3,0,0.0491979047656059,0.7388144731521606,-0.6333441212773323,0.32326740026474
test,264,,0,detect_align_selected,3,0,0.0614519119262695,0.2099073827266693,-0.6210901141166687,-0.2056396901607513
test,265,,0,detect_align_selected,3,0,0.7717942595481873,0.0564401149749755,0.089252233505249,-0.359106957912445
test,266,,0,detect_align_selected,1,0,0.3190910816192627,0.0271280221641063,-0.3634509444236755,-0.3884190507233143
test,267,,0,detect_align_selected,1,0,0.1152222752571106,0.1839527785778045,-0.5673197507858276,-0.2315942943096161
test,268,,0,detect_align_selected,1,0,0.061762262135744,0.6639917492866516,-0.6207797639071941,0.2484446763992309
test,269,,0,detect_align_selected,2,1,0.1286110132932663,0.2401231527328491,-0.5539310127496719,-0.1754239201545715
test,270,,0,detect_align_selected,1,0,0.8476196527481079,0.0486264899373054,0.1650776267051696,-0.3669205829501152
test,271,,0,detect_align_selected,1,0,0.1167904734611511,0.1767596900463104,-0.5657515525817871,-0.2387873828411102
test,272,,0,detect_align_selected,2,1,0.0288960821926593,0.0603932961821556,-0.6536459438502789,-0.355153776705265
test,273,,0,detect_align_selected,1,0,0.3229451477527618,-0.0035793513525277,-0.3595968782901764,-0.4191264242399484
test,274,,0,detect_align_selected,2,1,0.0346544459462165,0.090483158826828,-0.6478875800967216,-0.3250639140605926
test,275,,0,detect_align_selected,1,0,0.3535906672477722,0.0215651486068964,-0.328951358795166,-0.3939819242805242
test,276,,0,detect_align_selected,1,0,0.1148623824119567,0.1789020597934723,-0.5676796436309814,-0.2366450130939483
test,277,,0,detect_align_selected,1,0,0.0532801523804664,0.2488479614257812,-0.6292618736624718,-0.1666991114616394
test,278,,0,detect_align_selected,1,0,0.04597969353199,0.7256824374198914,-0.6365623325109482,0.3101353645324707
test,279,,0,detect_align_selected,1,0,0.0954083204269409,0.2253642827272415,-0.5871337056159973,-0.1901827901601791
test,280,,0,detect_align_selected,1,0,0.0366395078599453,0.7296929955482483,-0.6459025181829929,0.3141459226608276
test,281,,0,detect_align_selected,5,0,0.7636115550994873,0.0728572010993957,0.081069529056549,-0.3426898717880249
test,282,,0,detect_align_selected,3,0,0.8240006566047668,0.0766784995794296,0.1414586305618286,-0.338868573307991
test,283,,0,detect_align_selected,1,0,0.0495957918465137,0.7697948813438416,-0.6329462341964245,0.3542478084564209
test,284,,0,detect_align_selected,2,1,0.8257976770401001,0.0522191636264324,0.1432556509971618,-0.3633279092609882
test,285,,0,detect_align_selected,6,2,0.6081544160842896,0.0927397608757019,-0.0743876099586486,-0.3228073120117187
test,286,,0,detect_align_selected,2,1,0.0172508209943771,0.0592893473803997,-0.6652912050485611,-0.3562577255070209
test,287,,0,detect_align_selected,1,0,0.3427988588809967,0.0199500322341918,-0.3397431671619415,-0.3955970406532287
test,288,,0,detect_align_selected,1,0,0.0649564415216445,0.7195179462432861,-0.6175855845212936,0.3039708733558655
test,289,,0,crop_fallback,0,-1,,,,
test,290,,0,detect_align_selected,1,0,0.8543318510055542,0.0245989952236413,0.1717898249626159,-0.3909480776637792
test,291,,0,detect_align_selected,1,0,0.069231130182743,0.7338444590568542,-0.6133108958601952,0.3182973861694336
test,292,,0,detect_align_selected,1,0,0.0640682131052017,0.21757772564888,-0.6184738129377365,-0.1979693472385406
test,293,,0,detect_align_selected,2,0,0.1437482982873916,0.0402015224099159,-0.5387937277555466,-0.3753455504775047
test,294,,0,detect_align_selected,1,0,0.0765048116445541,0.2473007440567016,-0.6060372143983841,-0.168246328830719
test,295,,0,detect_align_selected,1,0,0.0481767356395721,0.1879760921001434,-0.6343652904033661,-0.2275709807872772
test,296,,0,detect_align_selected,1,0,0.3288615345954895,0.0196004062891006,-0.3536804914474487,-0.39594666659832
test,297,,0,detect_align_selected,2,0,0.0728151649236679,0.135782241821289,-0.6097268611192703,-0.2797648310661316
test,298,,0,detect_align_selected,4,2,0.112190805375576,0.1790394484996795,-0.5703512206673622,-0.2365076243877411
test,299,,0,detect_align_selected,1,0,0.79273521900177,0.0226069800555706,0.1101931929588317,-0.39294009283185
test,300,,0,detect_align_selected,1,0,0.1328255832195282,0.1927560567855835,-0.54971644282341,-0.2227910161018371
test,301,,0,detect_align_selected,3,2,0.7616162896156311,0.0538725182414054,0.0790742635726928,-0.3616745546460151
test,302,,0,detect_align_selected,2,1,0.0948580950498581,0.7277973294258118,-0.5876839309930801,0.3122502565383911
test,303,,0,detect_align_selected,1,0,0.8166450262069702,0.0700351148843765,0.1341030001640319,-0.3455119580030441
test,304,,0,detect_align_selected,1,0,0.0774336159229278,0.6691871881484985,-0.6051084101200104,0.2536401152610779
test,305,,0,detect_align_selected,7,1,0.8602496981620789,0.0598772056400775,0.1777076721191406,-0.355669867247343
test,306,,0,detect_align_selected,1,0,0.3441584706306457,0.025998955592513,-0.3383835554122925,-0.3895481172949075
test,307,,0,detect_align_selected,1,0,0.3056178987026214,0.0135978488251566,-0.3769241273403168,-0.4019492240622639
test,308,,0,detect_align_selected,1,0,0.3070267140865326,-0.0135390013456344,-0.3755153119564056,-0.4290860742330551
test,309,,0,detect_align_selected,1,0,0.0754820480942726,0.2023121416568756,-0.6070599779486656,-0.213234931230545
test,310,,0,detect_align_selected,1,0,0.3626343607902527,0.0296998284757137,-0.3199076652526855,-0.3858472444117069
test,311,,0,detect_align_selected,1,0,0.3350171148777008,0.0170781761407852,-0.3475249111652374,-0.3984688967466354
test,312,,0,detect_align_selected,1,0,0.0904761776328086,0.1745696365833282,-0.5920658484101295,-0.2409774363040924
test,313,,0,detect_align_selected,1,0,0.0127440821379423,0.7254613041877747,-0.6697979439049959,0.309914231300354
test,314,,0,detect_align_selected,1,0,0.1204102039337158,0.2121212929487228,-0.5621318221092224,-0.2034257799386978
test,315,,0,detect_align_selected,1,0,0.0912304744124412,0.6705907583236694,-0.591311551630497,0.2550436854362488
test,316,,0,detect_align_selected,2,0,0.0534568950533866,0.2285838574171066,-0.6290851309895515,-0.186963215470314
test,317,,0,detect_align_selected,2,0,0.8609598278999329,0.0257323198020458,0.1784178018569946,-0.3898147530853748
test,318,,0,detect_align_selected,2,0,0.0417208522558212,0.7017353177070618,-0.640821173787117,0.2861882448196411
test,319,,0,detect_align_selected,1,0,0.836185097694397,0.0719331130385398,0.1536430716514587,-0.3436139598488807
test,320,,0,detect_align_selected,1,0,0.0807151496410369,0.6929742693901062,-0.6018268764019012,0.2774271965026855
test,321,,0,detect_align_selected,2,0,0.0455520562827587,0.7702947854995728,-0.6369899697601795,0.3547477126121521
test,322,,0,detect_align_selected,1,0,0.0252805743366479,0.6241384744644165,-0.6572614517062902,0.2085914015769958
test,323,,0,detect_align_selected,1,0,0.1044780164957046,0.1636197119951248,-0.5780640095472336,-0.2519273608922958
test,324,,0,detect_align_selected,2,1,0.1275809109210968,0.2087437659502029,-0.5549611151218414,-0.2068033069372177
test,325,,0,detect_align_selected,1,0,0.2225876301527023,-0.0068089039996266,-0.4599543958902359,-0.4223559768870473
test,326,,0,detect_align_selected,1,0,0.0903431177139282,0.1834810078144073,-0.59219890832901,-0.2320660650730133
test,327,,0,detect_align_selected,1,0,0.8427819013595581,0.057117361575365,0.1602398753166198,-0.3584297113120556
test,328,,0,detect_align_selected,1,0,0.7443107962608337,0.0398884639143943,0.0617687702178955,-0.3756586089730263
test,329,,0,detect_align_selected,1,0,0.7740111947059631,0.0150784803554415,0.0914691686630249,-0.4004685925319791
test,330,,0,detect_align_selected,1,0,0.7172552347183228,0.030916791409254,0.0347132086753845,-0.3846302814781666
test,331,,0,detect_align_selected,1,0,0.0437526330351829,0.7392255663871765,-0.6387893930077553,0.3236784934997558
test,332,,0,detect_align_selected,4,2,0.1489441096782684,0.1043099984526634,-0.5335979163646698,-0.3112370744347572
test,333,,0,detect_align_selected,2,1,0.4145984649658203,0.0054911402985453,-0.2679435610771179,-0.4100559325888753
test,334,,0,detect_align_selected,1,0,0.1096646934747695,0.1646828949451446,-0.5728773325681686,-0.250864177942276
test,335,,0,detect_align_selected,1,0,0.0596040710806846,0.7133089303970337,-0.6229379549622536,0.297761857509613
test,336,,0,detect_align_selected,1,0,0.0926271453499794,0.1841027587652206,-0.5899148806929588,-0.2314443141222
test,337,,0,detect_align_selected,1,0,0.8096638917922974,0.0489481203258037,0.1271218657493591,-0.3665989525616169
test,338,,0,detect_align_selected,1,0,0.073911465704441,0.1984837502241134,-0.6086305603384972,-0.2170633226633072
test,339,,0,detect_align_selected,2,1,0.1134067997336387,0.1780700981616974,-0.5691352263092995,-0.2374769747257232
test,340,,0,detect_align_selected,2,1,0.0544374175369739,0.2409424483776092,-0.6281046085059643,-0.1746046245098114
test,341,,0,detect_align_selected,1,0,0.2460650503635406,0.0320934765040874,-0.4364769756793976,-0.3834535963833332
test,342,,0,detect_align_selected,1,0,0.2890835404396057,0.0054987012408673,-0.3934584856033325,-0.4100483716465533
test,343,,0,detect_align_selected,1,0,0.0869743227958679,0.6205113530158997,-0.5955677032470703,0.204964280128479
test,344,,0,detect_align_selected,1,0,0.1022027358412742,0.1851518750190735,-0.580339290201664,-0.2303951978683471
test,345,,0,detect_align_selected,1,0,0.0587636157870292,0.7293305993080139,-0.623778410255909,0.3137835264205932
test,346,,0,detect_align_selected,1,0,0.131971389055252,0.177275151014328,-0.5505706369876862,-0.2382719218730926
test,347,,0,detect_align_selected,1,0,0.0887695550918579,0.219648003578186,-0.5937724709510803,-0.1958990693092346
test,348,,0,detect_align_selected,2,1,0.8027679324150085,0.0538201443850994,0.1202259063720703,-0.3617269285023212
test,349,,0,detect_align_selected,1,0,0.1034155115485191,0.7449418306350708,-0.5791265144944191,0.3293947577476501
test,350,,0,detect_align_selected,7,1,0.8602496981620789,0.0598772056400775,0.1777076721191406,-0.355669867247343
test,351,,0,detect_align_selected,1,0,0.1109543889760971,0.2080860435962677,-0.5715876370668411,-0.2074610292911529
test,352,,0,detect_align_selected,1,0,0.0198121163994073,0.0313851423561573,-0.6627299096435308,-0.3841619305312633
test,353,,0,detect_align_selected,1,0,0.0780547112226486,0.5993763208389282,-0.6044873148202896,0.1838292479515075
test,354,,0,detect_align_selected,1,0,0.7763466835021973,0.0555224604904651,0.093804657459259,-0.3600246123969555
test,355,,0,detect_align_selected,1,0,0.8101125955581665,0.0463149286806583,0.1275705695152282,-0.3692321442067623
test,356,,0,detect_align_selected,2,1,0.1050983220338821,0.0763779133558273,-0.5774437040090561,-0.3391691595315933
test,357,,0,detect_align_selected,1,0,0.7404012680053711,0.0122336028143763,0.0578592419624328,-0.4033134700730443
test,358,,0,detect_align_selected,3,1,0.1468065977096557,0.2307589501142501,-0.5357354283332825,-0.1847881227731704
test,359,,0,detect_align_rescue_pad18,1,0,0.8325794339179993,0.0768150389194488,0.150037407875061,-0.3387320339679718
test,360,,0,detect_align_selected,1,0,0.0222835727035999,0.7232972383499146,-0.6602584533393383,0.3077501654624939
test,361,,0,crop_fallback,0,-1,,,,
test,362,,0,detect_align_selected,1,0,0.3558346033096313,0.0158876366913318,-0.3267074227333069,-0.3996594361960888
test,363,,0,detect_align_selected,1,0,0.7776092290878296,0.0346648506820201,0.0950672030448913,-0.3808822222054004
test,364,,0,detect_align_selected,1,0,0.7587853670120239,0.0134955178946256,0.0762433409690857,-0.402051554992795
test,365,,0,detect_align_selected,2,0,0.8154948949813843,0.0548651441931724,0.132952868938446,-0.3606819286942482
test,366,,0,detect_align_selected,1,0,0.1092305928468704,0.1773919910192489,-0.5733114331960678,-0.2381550818681717
test,367,,0,detect_align_selected,2,1,0.841188907623291,0.0579993315041065,0.1586468815803527,-0.3575477413833141
test,368,,0,detect_align_selected,5,0,0.7466506361961365,0.0808221921324729,0.0641086101531982,-0.3347248807549476
test,369,,0,detect_align_selected,1,0,0.853798508644104,0.0496532320976257,0.1712564826011657,-0.3658938407897949
test,370,,0,detect_align_selected,1,0,0.0485044792294502,0.7302255034446716,-0.634037546813488,0.314678430557251
test,371,,0,detect_align_selected,1,0,0.3166806101799011,0.0289652254432439,-0.3658614158630371,-0.3865818474441767
test,372,,0,detect_align_selected,4,3,0.3837482333183288,0.0014543265569955,-0.2987937927246094,-0.4140927463304251
test,373,,0,detect_align_rescue_pad18,1,0,0.7437669038772583,0.0262492410838603,0.06122487783432,-0.3892978318035602
test,374,,0,detect_align_selected,1,0,0.3399500846862793,0.0297454949468374,-0.3425919413566589,-0.3858015779405832
test,375,,0,detect_align_selected,1,0,-0.0217409711331129,0.0195895396173,-0.7042829971760511,-0.3959575332701206
test,376,,0,detect_align_selected,1,0,0.0797190368175506,0.2053842097520828,-0.6028229892253876,-0.2101628631353378
test,377,,0,detect_align_selected,2,0,0.3367641866207123,0.0253121964633464,-0.3457778394222259,-0.3902348764240742
test,378,,0,detect_align_selected,2,0,-0.0014930308097973,0.659997820854187,-0.6840350568527356,0.2444507479667663
test,379,,0,detect_align_selected,2,0,0.8011806607246399,0.0760142505168914,0.1186386346817016,-0.3395328223705292
test,380,,0,detect_align_selected,1,0,0.0466241128742694,0.6980371475219727,-0.6359179131686687,0.282490074634552
test,381,,0,detect_align_selected,1,0,0.788050651550293,0.0608454868197441,0.1055086255073547,-0.3547015860676765
test,382,,0,detect_align_selected,2,1,0.0871742069721221,0.7092639207839966,-0.595367819070816,0.2937168478965759
test,383,,0,detect_align_selected,1,0,0.3193831443786621,0.0424710623919963,-0.3631588816642761,-0.3730760104954242
test,384,,0,detect_align_selected,1,0,0.3438475728034973,0.0118808653205633,-0.3386944532394409,-0.4036662075668573
test,385,,0,detect_align_selected,1,0,0.0662379041314125,0.7311539053916931,-0.6163041219115257,0.3156068325042724
test,386,,0,detect_align_selected,1,0,0.0750294104218483,0.6270757913589478,-0.6075126156210899,0.2115287184715271
test,387,,0,detect_align_selected,1,0,0.3852503299713135,0.0352586694061756,-0.2972916960716247,-0.380288403481245
test,388,,0,detect_align_selected,6,1,0.1549928337335586,0.1590058505535125,-0.5275491923093796,-0.2565412223339081
test,389,,0,detect_align_selected,1,0,0.1125380769371986,0.1937374621629715,-0.5700039491057396,-0.2218096107244491
test,390,,0,detect_align_selected,1,0,0.8041176795959473,0.0739868134260177,0.121575653553009,-0.3415602594614029
test,391,,0,detect_align_selected,1,0,0.0561064593493938,0.0998082533478736,-0.6264355666935444,-0.3157388195395469
test,392,,0,detect_align_selected,2,1,0.0971807837486267,0.1265089511871338,-0.5853612422943115,-0.2890381217002868
test,393,,0,detect_align_selected,1,0,0.0060994266532361,0.7536951303482056,-0.6764425993897021,0.3381480574607849
test,394,,0,detect_align_selected,1,0,0.1330358684062957,0.1750068962574005,-0.5495061576366425,-0.2405401766300201
