id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
114,169.87405395507812,225.44544982910156,515.7154541015625,657.3309936523438,0,0.3709039092063904,0.019729848951101303,-0.31163811683654785,-0.3958172835409641,False,False,True,True
115,138.75534057617188,39.18153381347656,189.00457763671875,102.85489654541016,0,0.09185993671417236,0.18487924337387085,-0.5906820893287659,-0.23066788911819458,False,False,True,True
116,39.36758041381836,16.2329158782959,64.35629272460938,51.110721588134766,0,0.0571194663643837,0.05192900449037552,-0.6254225596785545,-0.3636181280016899,False,False,False,True
116,136.46524047851562,50.59688186645508,241.4141082763672,196.788818359375,1,0.8417110443115234,0.04640514776110649,0.1591690182685852,-0.36914198473095894,True,False,True,False
117,150.28807067871094,145.60708618164062,297.57122802734375,334.1228332519531,0,-0.000938772049266845,0.022721275687217712,-0.6834807980922051,-0.3928258568048477,False,False,True,True
118,169.14865112304688,73.65025329589844,326.9734191894531,291.8901672363281,0,0.16824565827846527,0.15776729583740234,-0.514296367764473,-0.2577798366546631,False,False,True,True
119,111.89842224121094,37.261844635009766,162.8290252685547,108.21192169189453,0,0.0921252965927124,0.7505439519882202,-0.5904167294502258,0.3349968194961548,False,True,True,True
119,270.6749267578125,81.09025573730469,284.7423400878906,101.1699447631836,1,0.04995875433087349,0.08763857185840607,-0.6325832717120647,-0.32790856063365936,False,False,False,False
119,32.96123123168945,84.32749938964844,41.775150299072266,94.5715560913086,2,0.08028490841388702,0.07949956506490707,-0.6022571176290512,-0.33604756742715836,False,False,False,False
120,411.04669189453125,32.58906173706055,448.9882507324219,78.45244598388672,0,0.08566705137491226,0.13468165695667267,-0.596874974668026,-0.28086547553539276,False,False,False,False
120,70.90922546386719,83.24945831298828,211.67677307128906,268.9118957519531,1,0.08902700990438461,0.2083466798067093,-0.5935150161385536,-0.20720045268535614,False,False,True,True
120,499.9025573730469,27.139156341552734,517.1454467773438,51.59662628173828,2,0.007137360516935587,0.07444258034229279,-0.6754046655260026,-0.34110455214977264,False,False,False,False
121,43.90498733520508,60.45170211791992,145.19580078125,183.96795654296875,0,0.3462372422218323,0.025502357631921768,-0.33630478382110596,-0.39004477486014366,False,False,True,True
122,240.56443786621094,35.406105041503906,348.28240966796875,186.69924926757812,0,0.05649270862340927,0.6332324147224426,-0.626049317419529,0.2176852822303772,False,True,True,True
123,127.90192413330078,30.466154098510742,168.31344604492188,84.88839721679688,0,0.07922656834125519,0.6595479249954224,-0.603315457701683,0.24400079250335693,False,True,True,True
124,27.161867141723633,77.14822387695312,181.56471252441406,307.31817626953125,0,0.06569015979766846,0.7505295872688293,-0.6168518662452698,0.3349824547767639,False,True,True,True
125,17.632719039916992,40.20220184326172,74.45270538330078,114.71121978759766,0,0.0827249139547348,0.08611278235912323,-0.5998171120882034,-0.3294343501329422,False,False,True,False
125,91.23201751708984,92.0361099243164,148.09506225585938,166.44235229492188,1,0.00047621913836337626,0.6341332197189331,-0.6820658069045749,0.21858608722686768,False,True,False,True
126,132.36373901367188,131.0657958984375,377.14398193359375,445.39801025390625,0,0.07702214270830154,0.04361554980278015,-0.6055198833346367,-0.3719315826892853,False,False,True,True
127,102.1599349975586,34.41388702392578,156.85409545898438,120.16868591308594,0,0.08098407089710236,0.7183648943901062,-0.6015579551458359,0.30281776189804077,False,True,True,True
128,109.5225601196289,57.348899841308594,171.47225952148438,139.15989685058594,0,0.11645909398794174,0.13323435187339783,-0.5660829320549965,-0.2823127806186676,False,False,True,True
129,215.85137939453125,75.28732299804688,321.6313781738281,236.39285278320312,0,-0.026621079072356224,0.5846346616744995,-0.7091631051152945,0.16908752918243408,False,True,False,True
129,26.609006881713867,96.09089660644531,91.27499389648438,202.51541137695312,1,0.06098964065313339,0.03102133795619011,-0.6215523853898048,-0.3845257945358753,False,False,True,False
129,596.8177490234375,110.89710998535156,626.774658203125,225.6622314453125,2,0.002424958860501647,0.10209796577692032,-0.6801170671824366,-0.3134491667151451,False,False,False,False
130,0.0,0.0,112.0,112.0,0,0.02954058349132538,0.1760445535182953,-0.6530014425516129,-0.23950257897377014,False,False,True,True
131,114.23245239257812,63.98169708251953,210.86892700195312,207.60354614257812,0,0.07929252088069916,0.7075463533401489,-0.6032495051622391,0.2919992208480835,False,True,True,True
132,67.76555633544922,58.123931884765625,167.1253662109375,196.96470642089844,0,0.1187540739774704,0.1779901683330536,-0.5637879520654678,-0.23755696415901184,False,False,True,True
133,68.34770202636719,17.15818214416504,113.22118377685547,74.04481506347656,0,0.2593880593776703,0.06757111102342606,-0.42315396666526794,-0.3479760214686394,False,False,True,True
134,28.77208709716797,20.491127014160156,52.34793472290039,50.90469741821289,0,0.018752597272396088,0.2084173709154129,-0.6637894287705421,-0.20712976157665253,False,False,False,False
134,161.68984985351562,34.6541633605957,228.40789794921875,130.6429443359375,1,0.15051090717315674,0.22059249877929688,-0.5320311188697815,-0.19495463371276855,False,False,True,True
135,34.333595275878906,12.709741592407227,60.14171600341797,45.89854431152344,0,0.12797576189041138,0.1576004922389984,-0.5545662641525269,-0.257946640253067,False,False,True,False
135,155.98707580566406,48.28040313720703,251.83360290527344,167.78680419921875,1,0.11638911813497543,0.2038072645664215,-0.5661529079079628,-0.21173986792564392,False,False,False,True
136,112.79486083984375,118.05217742919922,250.74720764160156,290.8623352050781,0,0.11190122365951538,0.2257349044084549,-0.5706408023834229,-0.18981222808361053,False,False,True,True
137,233.15475463867188,75.48603057861328,375.3250732421875,249.7466583251953,0,0.2452273815870285,0.01624620333313942,-0.43731464445590973,-0.399300929158926,False,False,True,True
138,0.0,0.0,112.0,112.0,0,0.29439210891723633,0.03833405300974846,-0.3881499171257019,-0.37721307948231697,False,False,True,True
139,354.6705017089844,65.0312271118164,432.6726989746094,164.78317260742188,0,0.01639494113624096,0.09708750247955322,-0.6661470849066973,-0.3184596300125122,False,False,False,False
139,288.24658203125,135.22079467773438,355.25433349609375,223.6069793701172,1,0.1003502830862999,0.19250328838825226,-0.5821917429566383,-0.22304384410381317,False,False,True,True
140,137.82398986816406,110.76287078857422,283.1383056640625,312.3212890625,0,0.07710143178701401,0.05594412237405777,-0.6054405942559242,-0.35960301011800766,False,False,True,True
141,398.003662109375,42.691104888916016,448.8855285644531,109.99063873291016,0,0.08066131174564362,0.07999402284622192,-0.6018807142972946,-0.3355531096458435,False,False,False,False
141,220.97482299804688,31.20429229736328,265.9859313964844,92.38414764404297,1,0.7551978826522827,0.05106870085000992,0.07265585660934448,-0.3644784316420555,True,False,False,False
141,64.07768249511719,265.8649597167969,102.43372344970703,316.6912841796875,2,0.7908198237419128,0.06282137334346771,0.10827779769897461,-0.3527257591485977,True,False,True,False
141,144.280029296875,245.70025634765625,187.73800659179688,298.5245361328125,3,0.03600645810365677,0.17444118857383728,-0.6465355679392815,-0.24110594391822815,False,False,False,True
141,371.1558532714844,271.79345703125,408.6697998046875,324.1800231933594,4,0.7335015535354614,0.05229930207133293,0.05095952749252319,-0.3632478304207325,True,False,False,False
141,299.0731201171875,253.267333984375,337.3824768066406,306.49456787109375,5,0.05842345952987671,0.08408872038125992,-0.6241185665130615,-0.3314584121108055,False,False,False,False
141,58.54121780395508,23.38355827331543,117.62351989746094,106.65694427490234,6,0.05386190488934517,0.11157871782779694,-0.6286801211535931,-0.3039684146642685,False,False,False,False
142,121.32400512695312,26.09136962890625,192.35305786132812,118.6734619140625,0,0.2826380729675293,0.03630789741873741,-0.39990395307540894,-0.379239235073328,False,False,True,True
143,83.6729965209961,66.79690551757812,198.20335388183594,205.0280303955078,0,0.33782485127449036,0.013175496831536293,-0.3447171747684479,-0.40237163566052914,False,False,True,True
144,175.90480041503906,43.492252349853516,223.53170776367188,105.46247863769531,0,0.15157818794250488,0.17634308338165283,-0.5309638381004333,-0.2392040491104126,False,False,True,True
145,178.09010314941406,129.43954467773438,431.7169494628906,487.77117919921875,0,0.0610690638422966,0.7334548830986023,-0.6214729622006416,0.31790775060653687,False,True,True,True
146,171.5586395263672,142.1492156982422,285.5555114746094,292.6902160644531,0,0.3629898130893707,0.026926511898636818,-0.3195522129535675,-0.3886206205934286,False,False,True,True
147,167.40396118164062,62.10459899902344,204.23345947265625,107.78717803955078,0,0.08593510091304779,0.06318927556276321,-0.5966069251298904,-0.3523578569293022,False,False,False,False
147,91.70277404785156,47.72942352294922,130.0220184326172,98.625732421875,1,0.7901648283004761,0.0745936930179596,0.10762280225753784,-0.34095343947410583,True,False,True,True
147,234.59622192382812,13.701713562011719,277.65533447265625,72.49075317382812,2,0.07378554344177246,0.05562112480401993,-0.6087564826011658,-0.3599260076880455,False,False,False,False
147,39.480804443359375,82.39081573486328,49.12604522705078,94.59635925292969,3,0.013368112966418266,0.05431406572461128,-0.66917391307652,-0.36123306676745415,False,False,False,False
148,34.666290283203125,20.855283737182617,56.43854522705078,49.797672271728516,0,0.6454392075538635,0.04704367741942406,-0.03710281848907471,-0.3685034550726414,False,False,False,False
148,153.7686767578125,45.26133728027344,215.44667053222656,127.48693084716797,1,0.8223706483840942,0.07324554026126862,0.139828622341156,-0.3423015922307968,True,False,True,True
149,146.96243286132812,96.37349700927734,296.05157470703125,291.78057861328125,0,0.33397069573402405,0.04831678792834282,-0.3485713303089142,-0.3672303445637226,False,False,True,True
150,299.4118347167969,110.53207397460938,357.45391845703125,187.6940155029297,0,0.12262485176324844,0.11858930438756943,-0.5599171742796898,-0.296957828104496,False,False,False,False
150,218.7302703857422,37.166316986083984,278.7396240234375,114.48551940917969,1,0.04925408586859703,0.04190734028816223,-0.6332879401743412,-0.3736397922039032,False,False,False,False
150,146.10833740234375,113.56519317626953,198.6571044921875,188.89794921875,2,0.028590094298124313,0.1980324238538742,-0.6539519317448139,-0.21751470863819122,False,False,False,True
150,419.62213134765625,81.25550079345703,479.2156982421875,158.47267150878906,3,0.8207553029060364,0.044457003474235535,0.13821327686309814,-0.3710901290178299,True,False,True,False
151,0.0,0.0,112.0,112.0,0,0.2175614833831787,0.07526137679815292,-0.4649805426597595,-0.3402857556939125,False,False,True,True
152,140.3014373779297,131.87545776367188,324.4371032714844,373.1976623535156,0,0.046186406165361404,0.7302122712135315,-0.6363556198775768,0.31466513872146606,False,True,True,True
153,78.11990356445312,53.30364990234375,167.3250732421875,169.10281372070312,0,0.07033438980579376,0.04008225351572037,-0.6122076362371445,-0.37546487897634506,False,False,True,True
154,85.79362487792969,58.692420959472656,196.7191162109375,218.897216796875,0,0.09253562986850739,0.7718187570571899,-0.5900063961744308,0.3562716245651245,False,True,True,True
155,200.22512817382812,44.951568603515625,297.0877380371094,170.2405242919922,0,0.31302157044410706,0.023529449477791786,-0.3695204555988312,-0.39201768301427364,False,False,True,True
156,108.3307113647461,57.63263702392578,179.8276824951172,155.18130493164062,0,0.06145381182432175,0.04991631582379341,-0.6210882142186165,-0.365630816668272,False,False,True,True
157,28.77208709716797,20.491127014160156,52.34793472290039,50.90469741821289,0,0.018752597272396088,0.2084173709154129,-0.6637894287705421,-0.20712976157665253,False,False,False,False
157,161.68984985351562,34.6541633605957,228.40789794921875,130.6429443359375,1,0.15051090717315674,0.22059249877929688,-0.5320311188697815,-0.19495463371276855,False,False,True,True
158,60.82228469848633,66.1434555053711,200.40606689453125,237.09750366210938,0,0.28278928995132446,0.03066599927842617,-0.39975273609161377,-0.38488113321363926,False,False,True,True
159,238.85476684570312,13.573942184448242,262.7255554199219,46.39047622680664,0,0.1193411573767662,0.18560992181301117,-0.563200868666172,-0.22993721067905426,False,False,True,False
159,76.07158660888672,28.580039978027344,136.29443359375,105.23860168457031,1,0.013835701160132885,0.10226543247699738,-0.6687063248828053,-0.31328170001506805,False,False,False,False
159,26.488357543945312,84.57984924316406,83.39378356933594,158.47271728515625,2,0.10397118330001831,0.20990654826164246,-0.5785708427429199,-0.20564058423042297,False,False,False,True
160,161.98851013183594,108.0389175415039,327.7251281738281,338.8454284667969,0,0.8235662579536438,0.04208190366625786,0.14102423191070557,-0.37346522882580757,True,False,True,True
161,77.73723602294922,83.29899597167969,190.79766845703125,229.21066284179688,0,0.08164595812559128,0.2237260788679123,-0.600896067917347,-0.19182105362415314,False,False,True,True
161,74.0138168334961,7.3001813888549805,132.1156768798828,85.10816192626953,1,-0.016543135046958923,0.09866420924663544,-0.6990851610898972,-0.31688292324543,False,False,False,False
162,205.3292999267578,87.00939178466797,361.49755859375,310.1247863769531,0,0.034329455345869064,0.7005355954170227,-0.6482125706970692,0.2849884629249573,False,True,True,True
163,313.58514404296875,105.46692657470703,485.8734436035156,334.10845947265625,0,0.035778023302555084,0.7677448987960815,-0.6467640027403831,0.3521977663040161,False,True,True,True
164,136.5033416748047,87.86969757080078,256.8766174316406,244.48931884765625,0,0.8540995717048645,0.03664035722613335,0.17155754566192627,-0.3789067752659321,True,False,True,True
165,152.48504638671875,109.79625701904297,256.8976745605469,247.7297821044922,0,0.009105599485337734,0.017927829176187515,-0.6734364265576005,-0.3976193033158779,False,False,False,False
