id,image_path,source_path
229,data/processed/exp_088_multiface_selected_faces_112/test/229.png,data/raw/kul-computer-vision-ga-1-2026/test/test_229.npy
230,data/processed/exp_088_multiface_selected_faces_112/test/230.png,data/raw/kul-computer-vision-ga-1-2026/test/test_230.npy
231,data/processed/exp_088_multiface_selected_faces_112/test/231.png,data/raw/kul-computer-vision-ga-1-2026/test/test_231.npy
232,data/processed/exp_088_multiface_selected_faces_112/test/232.png,data/raw/kul-computer-vision-ga-1-2026/test/test_232.npy
233,data/processed/exp_088_multiface_selected_faces_112/test/233.png,data/raw/kul-computer-vision-ga-1-2026/test/test_233.npy
234,data/processed/exp_088_multiface_selected_faces_112/test/234.png,data/raw/kul-computer-vision-ga-1-2026/test/test_234.npy
235,data/processed/exp_088_multiface_selected_faces_112/test/235.png,data/raw/kul-computer-vision-ga-1-2026/test/test_235.npy
236,data/processed/exp_088_multiface_selected_faces_112/test/236.png,data/raw/kul-computer-vision-ga-1-2026/test/test_236.npy
237,data/processed/exp_088_multiface_selected_faces_112/test/237.png,data/raw/kul-computer-vision-ga-1-2026/test/test_237.npy
238,data/processed/exp_088_multiface_selected_faces_112/test/238.png,data/raw/kul-computer-vision-ga-1-2026/test/test_238.npy
239,data/processed/exp_088_multiface_selected_faces_112/test/239.png,data/raw/kul-computer-vision-ga-1-2026/test/test_239.npy
240,data/processed/exp_088_multiface_selected_faces_112/test/240.png,data/raw/kul-computer-vision-ga-1-2026/test/test_240.npy
241,data/processed/exp_088_multiface_selected_faces_112/test/241.png,data/raw/kul-computer-vision-ga-1-2026/test/test_241.npy
242,data/processed/exp_088_multiface_selected_faces_112/test/242.png,data/raw/kul-computer-vision-ga-1-2026/test/test_242.npy
243,data/processed/exp_088_multiface_selected_faces_112/test/243.png,data/raw/kul-computer-vision-ga-1-2026/test/test_243.npy
244,data/processed/exp_088_multiface_selected_faces_112/test/244.png,data/raw/kul-computer-vision-ga-1-2026/test/test_244.npy
245,data/processed/exp_088_multiface_selected_faces_112/test/245.png,data/raw/kul-computer-vision-ga-1-2026/test/test_245.npy
246,data/processed/exp_088_multiface_selected_faces_112/test/246.png,data/raw/kul-computer-vision-ga-1-2026/test/test_246.npy
247,data/processed/exp_088_multiface_selected_faces_112/test/247.png,data/raw/kul-computer-vision-ga-1-2026/test/test_247.npy
248,data/processed/exp_088_multiface_selected_faces_112/test/248.png,data/raw/kul-computer-vision-ga-1-2026/test/test_248.npy
249,data/processed/exp_088_multiface_selected_faces_112/test/249.png,data/raw/kul-computer-vision-ga-1-2026/test/test_249.npy
250,data/processed/exp_088_multiface_selected_faces_112/test/250.png,data/raw/kul-computer-vision-ga-1-2026/test/test_250.npy
251,data/processed/exp_088_multiface_selected_faces_112/test/251.png,data/raw/kul-computer-vision-ga-1-2026/test/test_251.npy
252,data/processed/exp_088_multiface_selected_faces_112/test/252.png,data/raw/kul-computer-vision-ga-1-2026/test/test_252.npy
253,data/processed/exp_088_multiface_selected_faces_112/test/253.png,data/raw/kul-computer-vision-ga-1-2026/test/test_253.npy
254,data/processed/exp_088_multiface_selected_faces_112/test/254.png,data/raw/kul-computer-vision-ga-1-2026/test/test_254.npy
255,data/processed/exp_088_multiface_selected_faces_112/test/255.png,data/raw/kul-computer-vision-ga-1-2026/test/test_255.npy
256,data/processed/exp_088_multiface_selected_faces_112/test/256.png,data/raw/kul-computer-vision-ga-1-2026/test/test_256.npy
257,data/processed/exp_088_multiface_selected_faces_112/test/257.png,data/raw/kul-computer-vision-ga-1-2026/test/test_257.npy
258,data/processed/exp_088_multiface_selected_faces_112/test/258.png,data/raw/kul-computer-vision-ga-1-2026/test/test_258.npy
259,data/processed/exp_088_multiface_selected_faces_112/test/259.png,data/raw/kul-computer-vision-ga-1-2026/test/test_259.npy
260,data/processed/exp_088_multiface_selected_faces_112/test/260.png,data/raw/kul-computer-vision-ga-1-2026/test/test_260.npy
261,data/processed/exp_088_multiface_selected_faces_112/test/261.png,data/raw/kul-computer-vision-ga-1-2026/test/test_261.npy
262,data/processed/exp_088_multiface_selected_faces_112/test/262.png,data/raw/kul-computer-vision-ga-1-2026/test/test_262.npy
263,data/processed/exp_088_multiface_selected_faces_112/test/263.png,data/raw/kul-computer-vision-ga-1-2026/test/test_263.npy
264,data/processed/exp_088_multiface_selected_faces_112/test/264.png,data/raw/kul-computer-vision-ga-1-2026/test/test_264.npy
265,data/processed/exp_088_multiface_selected_faces_112/test/265.png,data/raw/kul-computer-vision-ga-1-2026/test/test_265.npy
266,data/processed/exp_088_multiface_selected_faces_112/test/266.png,data/raw/kul-computer-vision-ga-1-2026/test/test_266.npy
267,data/processed/exp_088_multiface_selected_faces_112/test/267.png,data/raw/kul-computer-vision-ga-1-2026/test/test_267.npy
268,data/processed/exp_088_multiface_selected_faces_112/test/268.png,data/raw/kul-computer-vision-ga-1-2026/test/test_268.npy
269,data/processed/exp_088_multiface_selected_faces_112/test/269.png,data/raw/kul-computer-vision-ga-1-2026/test/test_269.npy
270,data/processed/exp_088_multiface_selected_faces_112/test/270.png,data/raw/kul-computer-vision-ga-1-2026/test/test_270.npy
271,data/processed/exp_088_multiface_selected_faces_112/test/271.png,data/raw/kul-computer-vision-ga-1-2026/test/test_271.npy
272,data/processed/exp_088_multiface_selected_faces_112/test/272.png,data/raw/kul-computer-vision-ga-1-2026/test/test_272.npy
273,data/processed/exp_088_multiface_selected_faces_112/test/273.png,data/raw/kul-computer-vision-ga-1-2026/test/test_273.npy
274,data/processed/exp_088_multiface_selected_faces_112/test/274.png,data/raw/kul-computer-vision-ga-1-2026/test/test_274.npy
275,data/processed/exp_088_multiface_selected_faces_112/test/275.png,data/raw/kul-computer-vision-ga-1-2026/test/test_275.npy
276,data/processed/exp_088_multiface_selected_faces_112/test/276.png,data/raw/kul-computer-vision-ga-1-2026/test/test_276.npy
277,data/processed/exp_088_multiface_selected_faces_112/test/277.png,data/raw/kul-computer-vision-ga-1-2026/test/test_277.npy
278,data/processed/exp_088_multiface_selected_faces_112/test/278.png,data/raw/kul-computer-vision-ga-1-2026/test/test_278.npy
279,data/processed/exp_088_multiface_selected_faces_112/test/279.png,data/raw/kul-computer-vision-ga-1-2026/test/test_279.npy
280,data/processed/exp_088_multiface_selected_faces_112/test/280.png,data/raw/kul-computer-vision-ga-1-2026/test/test_280.npy
281,data/processed/exp_088_multiface_selected_faces_112/test/281.png,data/raw/kul-computer-vision-ga-1-2026/test/test_281.npy
282,data/processed/exp_088_multiface_selected_faces_112/test/282.png,data/raw/kul-computer-vision-ga-1-2026/test/test_282.npy
283,data/processed/exp_088_multiface_selected_faces_112/test/283.png,data/raw/kul-computer-vision-ga-1-2026/test/test_283.npy
284,data/processed/exp_088_multiface_selected_faces_112/test/284.png,data/raw/kul-computer-vision-ga-1-2026/test/test_284.npy
285,data/processed/exp_088_multiface_selected_faces_112/test/285.png,data/raw/kul-computer-vision-ga-1-2026/test/test_285.npy
286,data/processed/exp_088_multiface_selected_faces_112/test/286.png,data/raw/kul-computer-vision-ga-1-2026/test/test_286.npy
287,data/processed/exp_088_multiface_selected_faces_112/test/287.png,data/raw/kul-computer-vision-ga-1-2026/test/test_287.npy
288,data/processed/exp_088_multiface_selected_faces_112/test/288.png,data/raw/kul-computer-vision-ga-1-2026/test/test_288.npy
289,data/processed/exp_088_multiface_selected_faces_112/test/289.png,data/raw/kul-computer-vision-ga-1-2026/test/test_289.npy
290,data/processed/exp_088_multiface_selected_faces_112/test/290.png,data/raw/kul-computer-vision-ga-1-2026/test/test_290.npy
291,data/processed/exp_088_multiface_selected_faces_112/test/291.png,data/raw/kul-computer-vision-ga-1-2026/test/test_291.npy
292,data/processed/exp_088_multiface_selected_faces_112/test/292.png,data/raw/kul-computer-vision-ga-1-2026/test/test_292.npy
293,data/processed/exp_088_multiface_selected_faces_112/test/293.png,data/raw/kul-computer-vision-ga-1-2026/test/test_293.npy
294,data/processed/exp_088_multiface_selected_faces_112/test/294.png,data/raw/kul-computer-vision-ga-1-2026/test/test_294.npy
295,data/processed/exp_088_multiface_selected_faces_112/test/295.png,data/raw/kul-computer-vision-ga-1-2026/test/test_295.npy
296,data/processed/exp_088_multiface_selected_faces_112/test/296.png,data/raw/kul-computer-vision-ga-1-2026/test/test_296.npy
297,data/processed/exp_088_multiface_selected_faces_112/test/297.png,data/raw/kul-computer-vision-ga-1-2026/test/test_297.npy
298,data/processed/exp_088_multiface_selected_faces_112/test/298.png,data/raw/kul-computer-vision-ga-1-2026/test/test_298.npy
299,data/processed/exp_088_multiface_selected_faces_112/test/299.png,data/raw/kul-computer-vision-ga-1-2026/test/test_299.npy
300,data/processed/exp_088_multiface_selected_faces_112/test/300.png,data/raw/kul-computer-vision-ga-1-2026/test/test_300.npy
301,data/processed/exp_088_multiface_selected_faces_112/test/301.png,data/raw/kul-computer-vision-ga-1-2026/test/test_301.npy
302,data/processed/exp_088_multiface_selected_faces_112/test/302.png,data/raw/kul-computer-vision-ga-1-2026/test/test_302.npy
303,data/processed/exp_088_multiface_selected_faces_112/test/303.png,data/raw/kul-computer-vision-ga-1-2026/test/test_303.npy
304,data/processed/exp_088_multiface_selected_faces_112/test/304.png,data/raw/kul-computer-vision-ga-1-2026/test/test_304.npy
305,data/processed/exp_088_multiface_selected_faces_112/test/305.png,data/raw/kul-computer-vision-ga-1-2026/test/test_305.npy
306,data/processed/exp_088_multiface_selected_faces_112/test/306.png,data/raw/kul-computer-vision-ga-1-2026/test/test_306.npy
307,data/processed/exp_088_multiface_selected_faces_112/test/307.png,data/raw/kul-computer-vision-ga-1-2026/test/test_307.npy
308,data/processed/exp_088_multiface_selected_faces_112/test/308.png,data/raw/kul-computer-vision-ga-1-2026/test/test_308.npy
309,data/processed/exp_088_multiface_selected_faces_112/test/309.png,data/raw/kul-computer-vision-ga-1-2026/test/test_309.npy
310,data/processed/exp_088_multiface_selected_faces_112/test/310.png,data/raw/kul-computer-vision-ga-1-2026/test/test_310.npy
311,data/processed/exp_088_multiface_selected_faces_112/test/311.png,data/raw/kul-computer-vision-ga-1-2026/test/test_311.npy
312,data/processed/exp_088_multiface_selected_faces_112/test/312.png,data/raw/kul-computer-vision-ga-1-2026/test/test_312.npy
313,data/processed/exp_088_multiface_selected_faces_112/test/313.png,data/raw/kul-computer-vision-ga-1-2026/test/test_313.npy
314,data/processed/exp_088_multiface_selected_faces_112/test/314.png,data/raw/kul-computer-vision-ga-1-2026/test/test_314.npy
315,data/processed/exp_088_multiface_selected_faces_112/test/315.png,data/raw/kul-computer-vision-ga-1-2026/test/test_315.npy
316,data/processed/exp_088_multiface_selected_faces_112/test/316.png,data/raw/kul-computer-vision-ga-1-2026/test/test_316.npy
317,data/processed/exp_088_multiface_selected_faces_112/test/317.png,data/raw/kul-computer-vision-ga-1-2026/test/test_317.npy
318,data/processed/exp_088_multiface_selected_faces_112/test/318.png,data/raw/kul-computer-vision-ga-1-2026/test/test_318.npy
319,data/processed/exp_088_multiface_selected_faces_112/test/319.png,data/raw/kul-computer-vision-ga-1-2026/test/test_319.npy
320,data/processed/exp_088_multiface_selected_faces_112/test/320.png,data/raw/kul-computer-vision-ga-1-2026/test/test_320.npy
321,data/processed/exp_088_multiface_selected_faces_112/test/321.png,data/raw/kul-computer-vision-ga-1-2026/test/test_321.npy
322,data/processed/exp_088_multiface_selected_faces_112/test/322.png,data/raw/kul-computer-vision-ga-1-2026/test/test_322.npy
323,data/processed/exp_088_multiface_selected_faces_112/test/323.png,data/raw/kul-computer-vision-ga-1-2026/test/test_323.npy
324,data/processed/exp_088_multiface_selected_faces_112/test/324.png,data/raw/kul-computer-vision-ga-1-2026/test/test_324.npy
325,data/processed/exp_088_multiface_selected_faces_112/test/325.png,data/raw/kul-computer-vision-ga-1-2026/test/test_325.npy
326,data/processed/exp_088_multiface_selected_faces_112/test/326.png,data/raw/kul-computer-vision-ga-1-2026/test/test_326.npy
327,data/processed/exp_088_multiface_selected_faces_112/test/327.png,data/raw/kul-computer-vision-ga-1-2026/test/test_327.npy
328,data/processed/exp_088_multiface_selected_faces_112/test/328.png,data/raw/kul-computer-vision-ga-1-2026/test/test_328.npy
329,data/processed/exp_088_multiface_selected_faces_112/test/329.png,data/raw/kul-computer-vision-ga-1-2026/test/test_329.npy
330,data/processed/exp_088_multiface_selected_faces_112/test/330.png,data/raw/kul-computer-vision-ga-1-2026/test/test_330.npy
331,data/processed/exp_088_multiface_selected_faces_112/test/331.png,data/raw/kul-computer-vision-ga-1-2026/test/test_331.npy
332,data/processed/exp_088_multiface_selected_faces_112/test/332.png,data/raw/kul-computer-vision-ga-1-2026/test/test_332.npy
333,data/processed/exp_088_multiface_selected_faces_112/test/333.png,data/raw/kul-computer-vision-ga-1-2026/test/test_333.npy
334,data/processed/exp_088_multiface_selected_faces_112/test/334.png,data/raw/kul-computer-vision-ga-1-2026/test/test_334.npy
335,data/processed/exp_088_multiface_selected_faces_112/test/335.png,data/raw/kul-computer-vision-ga-1-2026/test/test_335.npy
336,data/processed/exp_088_multiface_selected_faces_112/test/336.png,data/raw/kul-computer-vision-ga-1-2026/test/test_336.npy
337,data/processed/exp_088_multiface_selected_faces_112/test/337.png,data/raw/kul-computer-vision-ga-1-2026/test/test_337.npy
338,data/processed/exp_088_multiface_selected_faces_112/test/338.png,data/raw/kul-computer-vision-ga-1-2026/test/test_338.npy
339,data/processed/exp_088_multiface_selected_faces_112/test/339.png,data/raw/kul-computer-vision-ga-1-2026/test/test_339.npy
340,data/processed/exp_088_multiface_selected_faces_112/test/340.png,data/raw/kul-computer-vision-ga-1-2026/test/test_340.npy
341,data/processed/exp_088_multiface_selected_faces_112/test/341.png,data/raw/kul-computer-vision-ga-1-2026/test/test_341.npy
342,data/processed/exp_088_multiface_selected_faces_112/test/342.png,data/raw/kul-computer-vision-ga-1-2026/test/test_342.npy
343,data/processed/exp_088_multiface_selected_faces_112/test/343.png,data/raw/kul-computer-vision-ga-1-2026/test/test_343.npy
344,data/processed/exp_088_multiface_selected_faces_112/test/344.png,data/raw/kul-computer-vision-ga-1-2026/test/test_344.npy
345,data/processed/exp_088_multiface_selected_faces_112/test/345.png,data/raw/kul-computer-vision-ga-1-2026/test/test_345.npy
346,data/processed/exp_088_multiface_selected_faces_112/test/346.png,data/raw/kul-computer-vision-ga-1-2026/test/test_346.npy
347,data/processed/exp_088_multiface_selected_faces_112/test/347.png,data/raw/kul-computer-vision-ga-1-2026/test/test_347.npy
348,data/processed/exp_088_multiface_selected_faces_112/test/348.png,data/raw/kul-computer-vision-ga-1-2026/test/test_348.npy
349,data/processed/exp_088_multiface_selected_faces_112/test/349.png,data/raw/kul-computer-vision-ga-1-2026/test/test_349.npy
350,data/processed/exp_088_multiface_selected_faces_112/test/350.png,data/raw/kul-computer-vision-ga-1-2026/test/test_350.npy
351,data/processed/exp_088_multiface_selected_faces_112/test/351.png,data/raw/kul-computer-vision-ga-1-2026/test/test_351.npy
352,data/processed/exp_088_multiface_selected_faces_112/test/352.png,data/raw/kul-computer-vision-ga-1-2026/test/test_352.npy
353,data/processed/exp_088_multiface_selected_faces_112/test/353.png,data/raw/kul-computer-vision-ga-1-2026/test/test_353.npy
354,data/processed/exp_088_multiface_selected_faces_112/test/354.png,data/raw/kul-computer-vision-ga-1-2026/test/test_354.npy
355,data/processed/exp_088_multiface_selected_faces_112/test/355.png,data/raw/kul-computer-vision-ga-1-2026/test/test_355.npy
356,data/processed/exp_088_multiface_selected_faces_112/test/356.png,data/raw/kul-computer-vision-ga-1-2026/test/test_356.npy
357,data/processed/exp_088_multiface_selected_faces_112/test/357.png,data/raw/kul-computer-vision-ga-1-2026/test/test_357.npy
358,data/processed/exp_088_multiface_selected_faces_112/test/358.png,data/raw/kul-computer-vision-ga-1-2026/test/test_358.npy
359,data/processed/exp_088_multiface_selected_faces_112/test/359.png,data/raw/kul-computer-vision-ga-1-2026/test/test_359.npy
